userId,movieId,actual_rating,predicted_rating
232,8860,3.0,2.633200188046427
599,8665,3.0,2.6465410107705054
438,7150,2.5,2.9273508826414267
599,2799,1.0,1.5641552574588578
156,4378,4.5,2.9441642941790978
380,7570,4.0,2.952016499397724
438,8907,3.0,2.472727272727273
480,3360,4.0,3.9218806277045646
68,3981,2.5,2.799254327925961
306,140110,3.0,4.790681295059698
489,5316,2.5,3.3833333333333333
479,5303,2.0,3.624609200537468
89,94677,2.0,3.2702232106852596
306,103335,3.5,3.254316783237278
542,7438,1.5,2.505807200929152
414,6264,2.0,2.5963821388177233
599,191,1.5,1.3142857142857145
288,34323,3.5,4.1
414,27611,4.0,4.138483858493001
298,101112,1.5,2.56909899782491
307,2361,2.0,2.6810950795998303
560,71057,2.5,3.9166666666666665
599,1541,1.5,2.1915119895521036
599,3250,2.0,2.834901614111419
19,2046,2.0,2.887898590753075
64,5291,4.5,3.548484848484849
448,110553,2.5,2.4207113137621543
111,5942,3.0,2.917023195912308
57,3507,4.0,4.821428571428571
381,46723,3.5,3.565310964048096
606,3260,4.5,3.7261904761904763
307,36401,0.5,2.375844201060778
221,1260,4.5,4.458516255606613
274,1707,2.5,1.116666666666667
111,131013,5.0,3.527290613873869
365,68659,2.5,3.0304000462332175
380,239,3.0,2.769230769230769
232,8665,4.5,4.146541010770505
610,44397,3.5,3.2870707253215827
345,1541,3.5,4.25
599,53894,3.0,2.6911764705882355
249,79428,3.5,3.265840224067183
125,111743,4.0,3.2429228129373247
111,134393,3.0,3.8182319429125853
555,2134,4.0,3.0526315789473686
483,91128,4.0,4.037316080403911
62,68554,4.0,3.516458010215609
232,8865,1.5,2.8578778760073806
448,157296,4.0,3.2696281791237736
159,4069,2.0,2.8858158478121463
480,8866,3.0,3.0654677105504864
552,2991,3.0,3.2954545454545454
68,74946,5.0,3.5663831538481596
414,91077,4.0,4.168942831937349
610,5139,5.0,3.3098452439489616
603,3706,4.0,3.5339058617201986
562,79695,4.5,3.357638888888889
474,6367,4.0,3.055739857758975
298,86880,2.0,2.966314281081219
474,52975,3.5,3.6238235637685694
182,4378,3.5,3.689162286597837
249,83613,3.0,3.406047907863872
414,5159,3.0,3.0833333333333335
525,157296,3.0,3.796622793931898
298,52281,2.0,2.3271221532091095
249,90405,3.5,3.5846153846153848
610,47044,3.5,2.8974358974358974
474,36535,3.5,4.156893772504185
608,8807,4.0,3.6989247311827955
21,134393,2.5,3.69402398108995
307,2325,2.5,3.6805039969168813
480,4774,2.5,2.42
561,103339,2.0,2.717973603631384
217,22,3.0,3.265625
111,44840,2.5,3.3500382481539472
217,2871,3.0,4.225714285714286
52,65514,3.5,5.047423697916215
387,2803,2.0,2.0
483,56251,5.0,4.052317767194041
448,80693,4.5,2.7128028315019166
469,2949,3.0,3.492394047516172
380,6952,3.0,3.352939685116811
368,3029,2.0,3.4545454545454546
318,108928,3.0,2.8111779967199193
448,3984,3.5,2.7834182203173596
18,76251,4.5,3.442315055449701
484,1593,4.0,2.4
448,5220,3.0,2.1295601220113474
249,137857,4.5,3.8088327450295796
414,6294,2.0,2.581763845838567
414,72011,4.5,4.156286571065815
274,3177,3.5,3.6448865226472575
274,30894,2.0,2.9709497042611006
288,1061,3.0,4.529166666666667
551,7438,1.0,0.5058072009291523
274,3511,4.0,1.993423587870556
125,72011,4.0,3.589968031584326
599,88140,3.0,2.926284786889256
414,5553,4.0,2.638950270117327
290,3260,4.0,3.726190476190477
448,745,4.0,3.9113646336112327
414,4040,1.0,2.819612368649578
177,6942,5.0,4.774074074074074
318,58162,3.5,3.208171712874119
280,7255,3.0,3.869047619047619
474,4326,2.5,3.6166666666666667
414,55830,3.5,3.6048802242598463
318,79428,5.0,3.325472106732153
477,4519,4.0,3.6153134974410994
597,1541,2.0,3.037344011186802
534,79592,2.0,3.9982078788844673
610,5902,4.0,4.139024390243902
448,3388,2.0,2.175380908866372
140,1262,5.0,4.552631578947367
380,40148,2.0,4.800000000000001
249,54999,3.5,3.8565853793629756
414,36519,2.5,3.5051311963178167
380,122898,3.0,2.2858984849377326
279,96737,3.5,3.297540879135907
105,3997,3.0,2.2078425084430746
474,6385,5.0,3.8499273305333626
382,86644,3.5,4.0
567,139644,3.5,3.5766453970863514
414,81229,2.5,3.9585712714406713
532,4654,3.0,2.483333333333333
414,48043,4.0,3.7615384615384615
474,2134,3.0,2.329551314868269
474,6974,3.0,2.698729271503322
274,79057,3.5,3.1383998046506747
603,1945,5.0,4.318969443213327
573,88129,4.0,4.737488109620776
232,49396,3.5,3.3556377257851078
18,26614,3.5,4.219047619047619
610,55280,4.0,3.5212493293375093
606,36527,4.0,3.032048354688669
105,1260,4.0,4.0304419518943755
307,5582,2.5,2.4722222222222223
288,2121,2.0,1.8039616662618383
489,45732,1.0,0.9725258483962416
560,6952,3.5,3.238095238095238
414,3827,2.0,3.8833333333333333
414,1290,5.0,2.4493695797462185
380,88140,5.0,4.343869805836593
381,6297,3.5,3.5725207774158756
307,88,3.5,2.344754275929252
599,171763,3.0,3.976168632130999
352,101864,4.5,2.7916666666666665
339,166643,4.0,4.15024231698378
274,7163,2.0,2.8238636363636362
610,8874,5.0,4.7906221475422175
233,5952,4.0,3.892468533166756
288,4047,3.0,4.55138196530269
202,858,4.0,4.076861015490533
177,88405,4.0,3.359367684953893
522,1196,4.5,5.024426488344014
246,5952,5.0,4.892468533166757
610,62849,3.0,4.12784090909091
187,29,4.0,4.638392857142857
462,37741,3.0,4.289877048685484
232,53894,4.0,3.75
288,4023,3.0,2.5216718266253872
525,7318,2.5,2.2329545454545454
414,4452,2.0,3.301780414721069
319,858,5.0,5.076861015490534
290,1945,5.0,4.81999904835629
305,5952,5.0,4.892468533166757
414,71579,3.5,4.233333333333333
380,2528,3.0,3.3073593073593073
68,1124,2.0,3.2034313725490193
448,111360,2.5,2.5665836536881965
438,5952,4.0,2.8978825136612016
365,92420,0.5,1.3646616541353382
414,2458,3.0,2.1569539241094544
380,110553,2.0,3.084475909447975
298,81537,2.5,3.338108976347407
137,5952,4.5,4.892468533166757
354,1196,4.0,4.024426488344014
599,4351,3.0,3.4339364700339443
249,5093,3.0,2.6608160564684953
305,1196,5.0,5.024426488344014
305,122892,3.0,2.5827586206896553
168,44555,5.0,4.681318681318681
380,1806,3.0,1.6388888888888888
156,930,5.0,4.4222222222222225
274,37382,3.5,2.8878086828903973
599,5049,3.0,3.0834719178248142
414,1196,5.0,5.024426488344014
580,8983,4.0,3.4818181818181815
249,79134,3.0,4.0359799360379
298,37384,3.0,2.6805555555555554
480,5055,0.5,2.312390416368908
603,858,5.0,5.0768610154905325
441,1196,4.0,5.024426488344014
610,36519,3.5,3.440101444295371
79,858,5.0,5.0768610154905325
484,42725,4.0,3.3753639701246425
387,906,3.5,4.136414275368528
479,5568,2.0,2.2142857142857144
177,60397,3.5,3.1642696526946983
448,2803,3.0,3.0
414,8874,4.0,3.9690063895054317
610,96861,2.0,3.348537408573932
105,3742,4.0,3.679280268032787
387,37733,4.0,3.256137846432861
381,5952,4.0,3.8924685331667566
42,3298,4.0,4.375
298,7285,2.5,2.9745746660294543
525,88405,2.5,3.405954783646255
304,13,4.0,3.42
88,5952,5.0,4.892468533166757
339,858,4.5,4.576861015490534
249,110730,3.0,2.6809838864221147
160,3701,1.0,2.7129186602870816
567,122892,2.0,3.0827586206896553
294,1196,4.0,5.024426488344014
414,111921,3.5,2.964285714285714
303,1196,5.0,3.524426488344014
115,1196,5.0,5.024426488344014
555,1971,3.0,2.3052321427607225
232,45447,3.5,3.688116381508922
332,65514,3.5,4.383333333333333
28,3950,3.0,3.207987453969051
438,6879,4.0,3.976105874416201
603,781,4.0,3.75
475,5952,5.0,4.892468533166757
254,5952,4.0,4.397882513661202
356,55280,5.0,3.6112871774382618
607,1196,3.0,3.024426488344014
381,7163,2.5,4.323863636363637
177,5952,2.0,1.8924685331667561
19,1963,3.0,3.0925935389378783
105,36401,3.0,3.5528789271658843
325,3267,3.0,3.464285714285714
414,1267,4.0,4.636904761904763
119,139642,4.0,3.064285714285714
480,8949,2.5,4.652941176470588
328,858,5.0,5.0768610154905325
564,117590,5.0,3.828682022357684
414,52604,4.0,3.3277777777777775
68,37733,3.0,4.054361214073985
525,6296,4.0,4.326923076923077
105,5782,3.5,4.146303705278732
156,955,3.0,4.700549450549451
144,5952,4.5,4.392468533166756
256,106487,4.5,4.180000000000001
132,5952,3.0,4.158139775749493
525,7458,3.5,3.3151629072681703
232,52975,4.0,3.300515285563453
298,140110,1.0,3.633911590917823
599,3521,2.5,3.0
91,3550,4.0,4.13525373450835
414,7163,3.5,2.8238636363636362
490,5952,3.5,3.392468533166756
525,72226,4.5,4.508823529411766
474,4017,3.0,3.1299272526277075
217,1541,3.0,2.7727224959254686
10,5952,4.0,3.892468533166756
509,13,3.0,1.92
27,2532,3.0,3.125
249,106487,4.5,4.18
288,1425,3.5,3.088121925643371
313,858,5.0,4.076861015490533
414,94,5.0,4.422077922077921
125,171763,5.0,4.428571428571429
380,6550,4.0,3.3333333333333335
352,1196,4.0,4.024426488344014
606,2672,3.0,3.2835791352134387
610,55261,3.5,2.4166666666666665
561,2134,3.5,4.168016194331984
111,95543,3.0,3.3651896851727114
509,106487,3.5,3.68
307,40278,3.0,4.449519230769231
560,7099,3.5,3.864074743821579
288,3508,3.0,4.010416666666666
448,5478,2.5,2.3189142038374193
339,4103,4.0,5.444444444444445
248,106487,3.0,3.18
307,6250,0.5,2.489747171191679
551,106487,4.0,3.68
209,5952,5.0,4.892468533166757
610,103141,3.5,3.953893530376674
469,1178,5.0,4.5
68,3452,2.5,2.8398692810457518
380,52952,4.0,3.8928571428571432
365,109487,3.0,3.57193515704154
414,6296,3.5,3.826923076923077
474,965,4.0,4.213826793825499
306,135436,3.5,3.3880431194785086
525,8983,4.5,3.4818181818181815
68,45720,4.5,3.621212121212121
313,2867,5.0,2.977777777777778
483,104211,4.0,4.124316427760754
603,1680,4.0,3.8472222222222223
438,5943,3.5,2.982045212477457
62,104211,3.5,3.833333333333333
274,5573,2.5,2.8613026326649806
474,2146,3.0,2.7046153846153844
596,176101,2.5,3.5051947471871454
177,2312,4.0,4.318181818181818
509,7099,3.5,3.864074743821579
474,27731,4.0,2.2976190476190474
313,2532,3.0,3.830593446724781
483,91094,3.5,2.4375
610,69481,4.5,4.181481481481482
292,164909,2.5,3.8164024849776506
221,2469,4.5,2.8148148148148144
346,858,4.0,3.5768610154905325
199,41997,4.5,3.651709401709401
187,5618,5.0,5.135925256178421
63,858,4.0,4.0768610154905325
199,1196,3.5,4.024426488344014
599,46322,2.5,2.534798534798535
448,5055,3.0,2.333333333333333
268,1196,5.0,4.024426488344014
221,27721,5.0,2.8500000000000005
249,62434,4.5,4.23694792863574
298,2060,3.0,3.155701754385965
534,114180,2.5,3.8067885191824806
381,5618,5.0,4.635925256178421
610,80489,4.0,3.530701754385965
298,4989,1.0,3.0643173137979796
111,63131,4.0,4.5058823529411764
21,45447,3.5,3.5134185742713244
177,89470,4.0,3.3068181818181817
380,4327,4.0,4.066666666666666
166,858,4.5,4.5768610154905325
177,1196,3.0,2.524426488344014
219,7163,2.5,2.3506493506493507
305,48738,5.0,5.148325358851674
306,88785,3.0,3.1405406828583082
42,858,5.0,5.076861015490533
610,5065,3.0,2.869047619047619
448,135861,4.0,2.3325839498406538
305,135861,4.0,2.209390976372026
23,858,3.5,3.5768610154905334
562,80860,4.0,3.3902556841135163
131,5952,3.5,3.392468533166756
414,4023,3.0,4.521671826625387
414,70336,2.5,3.517737284957633
438,6297,2.5,3.6107289386759795
414,8666,0.5,1.1622168786685014
249,104241,4.5,3.9767975691365978
448,7137,4.0,3.6172983663931495
561,111781,3.0,3.2291666666666665
91,1321,4.5,3.317460317460317
280,2718,4.0,3.325396825396826
122,86345,5.0,4.953371449973529
401,7153,3.0,3.0604121386927003
428,7153,3.5,3.5604121386926995
28,1221,4.0,4.423138984509467
606,1916,3.0,3.9500248636247663
232,7153,4.0,3.7996465545601157
453,1221,4.0,3.9231389845094666
414,5446,3.5,3.4166666666666665
318,29,3.5,4.638392857142857
603,1135,3.0,3.263281173668627
414,35957,3.5,3.375
177,915,5.0,4.068181818181818
19,2169,2.0,2.027139981830124
182,3298,2.5,4.190563114682385
148,7153,3.0,3.0604121386926986
599,2306,1.5,2.1928339617965285
177,112290,2.5,3.7954140304598103
596,86332,3.5,3.6110539749818154
517,65230,2.5,3.775641025641026
217,3385,3.0,2.4336155275324094
577,1221,4.0,4.9231389845094675
232,52458,3.5,3.0210957494436776
414,3788,3.5,3.546153846153846
414,3763,3.0,4.055944055944057
474,7153,5.0,5.060412138692699
357,26133,4.5,4.177217052069848
288,45447,3.0,3.7838235294117646
509,7153,5.0,5.0604121386926995
199,37741,3.5,4.0181818181818185
246,87222,5.0,4.706666666666666
125,116897,4.5,4.097222222222222
573,68659,4.5,2.880952380952381
339,106072,2.5,2.984147291023196
448,2247,3.0,3.0555555555555554
67,2011,4.0,3.583173076923077
74,3201,4.0,4.491346918870606
551,135569,4.5,4.433333333333334
599,3388,3.0,2.2961337725196196
480,2012,3.0,3.916826923076923
72,1221,4.5,4.4231389845094675
380,65682,4.0,3.917316989429833
44,842,3.0,2.477777777777778
307,52241,4.0,3.2640003442608743
469,1221,5.0,4.923138984509466
212,175303,4.0,3.21763519134524
474,1018,2.0,2.557420237116757
232,6484,3.0,2.769607843137255
560,45447,3.0,3.445176004798054
599,4880,3.0,3.9404761904761907
474,3210,2.0,3.7965686274509807
610,46970,4.0,2.910476190476191
274,2402,3.5,2.682539682539683
274,72011,3.5,4.0476190476190474
182,4153,2.0,2.2045454545454546
101,3394,1.0,2.5333333333333337
414,5943,2.5,1.8000000000000003
291,88125,5.0,4.988731132577114
233,170705,4.0,3.740747874226684
41,56941,3.5,3.72263156534577
298,90249,1.0,2.515821978830303
312,3742,5.0,4.419642857142858
288,3873,3.0,3.128205128205128
474,1221,5.0,4.9231389845094675
365,51255,4.0,4.0
275,1221,4.0,4.9231389845094675
367,4069,4.0,2.2529411764705882
274,3986,4.0,3.2916666666666665
341,111617,4.5,3.3142857142857145
318,44761,3.5,4.014994579306917
33,1280,5.0,4.4523809523809526
606,7323,4.5,3.960227272727273
414,7317,3.0,2.202380952380952
226,829,3.0,3.4107142857142856
525,4992,2.0,3.4246330330180124
610,111781,4.0,3.99211867142878
249,1221,4.0,4.423138984509467
219,51255,5.0,4.5999410787557835
249,33085,2.5,2.3146667372947767
352,88125,4.0,3.988731132577114
412,2935,5.0,4.865153747616126
597,2517,3.0,2.5089285714285716
275,1171,3.0,4.450549450549451
292,93363,3.5,2.651159054785892
384,2369,3.0,2.375
327,1221,4.0,3.4231389845094657
567,101864,1.5,1.6944444444444446
42,2371,5.0,3.71875
599,322,3.5,2.7078167529106985
305,88125,2.5,3.0382608695652173
186,4713,4.0,3.8874999999999993
608,32031,4.0,3.4337232637908772
248,106002,3.5,3.233333333333333
474,1914,3.5,2.7523809523809524
73,52975,3.5,4.073717948717949
586,135569,4.0,3.9333333333333336
567,76175,0.5,0.9038005959188593
19,2012,3.0,1.9168269230769228
122,79592,4.5,4.0131578947368425
325,1845,4.0,3.8642857142857143
91,2011,2.5,2.083173076923077
414,3476,3.0,3.7733449719746472
448,1011,4.0,3.4357142857142855
414,459,2.0,2.6768705675374984
513,7153,3.5,3.1136695906432745
474,3134,3.0,4.156520305409438
307,5573,1.5,1.880770620787113
599,40583,2.5,3.4333333333333336
159,88405,2.5,3.553561487828035
182,5420,3.5,2.571428571428571
279,63131,2.0,3.251336898395722
125,143355,3.5,3.0920478093305026
606,2788,4.0,3.8933333333333326
39,1221,5.0,3.9231389845094675
555,2015,4.0,3.211601046985055
74,7158,3.0,4.125
480,48783,4.0,3.845810991419092
184,86332,3.0,3.368936359970905
555,2530,5.0,4.875
599,2004,3.5,3.5366566335083287
496,1221,4.0,4.923138984509467
279,88129,3.5,3.3066169617893757
409,1221,5.0,4.923138984509467
483,7153,4.0,4.560412138692699
230,7153,3.0,3.6136695906432754
89,86298,2.5,3.916666666666667
57,1278,4.0,4.12590799031477
474,2012,3.0,1.9168269230769228
305,2011,5.0,4.083173076923077
182,5690,4.5,4.333333333333334
391,2369,2.0,2.375
599,1866,0.5,3.2333333333333334
580,2011,3.5,3.083173076923077
19,2110,3.0,4.28125
275,4873,2.0,4.9
318,1189,3.5,3.845392997822006
318,8622,3.5,3.28125
219,1221,4.0,4.423138984509467
581,7153,4.5,4.6136695906432745
414,517,2.0,3.6309562105885544
534,93363,4.0,3.5551744065928763
489,7367,0.5,2.7132867132867133
380,54995,5.0,4.2791590665450725
414,37733,4.0,3.602750463743862
448,2371,3.0,3.71875
91,1221,4.0,4.923138984509467
260,6385,3.0,3.7264705882352938
21,103141,4.0,3.9925828281191027
414,2011,3.0,3.083173076923077
380,7367,3.0,3.161013422910442
307,55261,3.5,1.2291666666666665
226,1431,3.0,2.356410256410256
28,8132,4.0,4.266167815354201
186,2819,4.0,4.74025974025974
448,104241,3.0,3.7125
307,2012,3.0,3.416826923076923
57,1429,4.0,3.3607954545454546
378,5952,4.5,4.386330409356724
68,6534,2.5,2.5369047619047618
474,4873,2.0,3.4
18,2012,3.0,3.416826923076923
503,1221,4.0,4.423138984509467
140,5316,3.0,2.9666666666666663
339,176371,4.5,4.416666666666668
4,1914,4.0,4.252380952380952
178,7153,4.5,4.060412138692699
19,1681,3.0,1.326923076923077
298,54004,0.5,4.075
555,2405,3.0,3.0751879699248117
382,111360,3.5,3.028381142149154
274,8373,3.0,1.3256756756756758
610,3896,4.5,3.2154027879148166
249,33162,3.5,4.4450980392156865
555,414,3.0,2.5181818181818185
323,260,4.5,4.475573511655986
387,4989,1.5,3.7842659617267116
19,2133,3.0,3.0416666666666665
567,103335,0.5,3.2266666666666666
59,260,4.0,3.975573511655986
186,3360,4.0,3.8717105263157894
67,4993,2.0,2.0464009579994915
567,4993,3.0,3.0464009579994915
334,260,4.0,3.975573511655986
448,4477,1.0,2.25647751611667
274,5363,2.5,2.607331739005448
599,707,2.5,2.3166666666666664
448,4121,4.0,3.409090909090909
380,63113,4.0,3.9193548387096775
325,1211,4.0,3.75
104,8972,4.0,3.1657608695652173
600,5585,3.0,1.5428571428571427
480,45028,3.5,3.9825548294272517
75,260,5.0,4.475573511655986
599,994,3.0,3.520833333333333
495,99007,4.5,4.6607142857142865
249,260,5.0,4.975573511655986
62,166528,4.5,3.719832358360551
306,157296,4.0,4.1
180,260,4.5,3.975573511655986
382,69844,4.5,3.892380952380952
610,166528,4.0,4.115037718870342
182,1257,2.5,3.9354321352701733
425,260,3.0,2.975573511655986
438,3270,3.5,2.3
177,955,5.0,4.606958498407784
332,2919,4.5,3.285714285714286
82,260,3.5,3.975573511655986
95,260,5.0,4.975573511655986
125,122918,3.5,3.856666666666666
286,4993,4.5,4.791482021562744
603,1346,4.0,2.8222222222222224
305,98809,3.0,3.40953947368421
68,91094,3.0,2.3920454545454546
600,346,3.0,3.725
599,3476,4.0,3.725
128,260,5.0,3.975573511655986
438,7153,4.0,3.011552104304477
555,3392,4.0,2.111175322879818
414,8865,3.0,2.7666666666666666
51,2133,3.5,3.5416666666666665
414,2064,3.0,4.014367816091954
560,4023,2.5,3.8058823529411767
610,5329,3.5,3.2978997309730373
528,88125,1.0,1.4306418219461694
380,122886,4.0,5.171428571428572
249,88163,4.5,4.274469959945142
477,5313,0.5,2.9214285714285717
129,260,4.0,3.975573511655986
365,4993,3.5,3.0464009579994915
219,5151,3.5,3.3342245989304815
387,4109,2.5,1.5833333333333335
19,3505,3.0,3.1925605679422837
448,445,3.0,3.089361305778184
608,4040,1.0,2.2494569038418497
438,4228,2.5,3.2777777777777777
380,965,4.0,4.471244405620892
339,106487,3.0,4.300000000000001
288,3476,4.0,3.8806624116349875
210,87232,4.5,4.828571428571428
68,46723,3.5,3.913969473292096
82,4993,4.0,3.988447895695523
249,1911,3.0,2.7445054945054945
365,69844,2.5,2.8923809523809525
274,765,3.0,3.793650793650794
597,2973,5.0,4.378787878787879
567,32031,2.5,2.228571428571428
39,260,5.0,4.975573511655986
362,260,4.5,4.475573511655986
599,63113,2.5,3.4193548387096775
599,1445,1.0,1.6832955688924431
343,4993,5.0,4.801319894436239
318,122886,3.0,3.1714285714285713
288,5015,3.0,3.940350264514445
148,69844,4.0,3.928484655407413
182,5015,4.5,3.3774193548387097
517,45447,0.5,3.125
139,4993,4.0,4.0464009579994915
249,8972,4.0,3.6657608695652173
490,69844,3.0,3.188754633941446
215,260,4.5,4.475573511655986
477,6350,4.5,4.607142857142858
599,37727,1.5,2.875
610,115569,4.5,4.375
288,3018,3.0,3.1363636363636362
419,43679,3.0,3.2625
136,274,4.0,4.345167224284856
312,2203,4.0,3.7037646985392803
474,1680,4.0,4.425
599,3981,1.5,2.5090909090909093
221,1945,4.5,4.192012288786483
380,6755,4.0,3.550480769230769
391,4881,3.0,3.9812499999999993
199,3256,3.0,4.0
288,39414,3.5,3.7166666666666663
151,765,4.0,3.293650793650794
156,905,5.0,5.303571428571429
448,1171,4.0,3.593406593406593
64,6385,5.0,3.576315789473684
567,161582,0.5,3.504455273012109
599,33162,3.0,2.445098039215686
225,1970,4.0,3.38961038961039
19,260,4.0,3.975573511655986
525,260,4.0,4.475573511655986
305,175303,3.0,3.702380952380952
21,87232,3.5,3.8285714285714287
294,663,1.0,2.6666666666666665
414,3566,4.0,3.118751693293974
610,51709,5.0,4.023078615228904
42,3248,2.0,1.6971153846153846
561,91485,2.5,3.142361111111111
57,3635,4.0,3.474447691311237
387,7573,2.5,3.3010350845134404
18,122918,4.0,4.297142857142857
378,4993,4.5,4.488447895695522
36,2376,4.0,3.3815789473684212
68,1333,3.0,3.965201465201465
453,260,4.0,3.975573511655986
310,2371,4.0,4.018518518518519
414,2405,3.0,2.0751879699248117
232,260,4.5,4.475573511655986
177,36401,3.0,2.419324155663811
232,7347,4.0,2.9358974358974357
448,122886,3.5,4.171428571428571
62,176371,4.0,3.75
68,87232,4.5,4.328571428571429
560,52328,3.5,3.6666666666666665
477,1835,4.5,2.1125
73,8972,5.0,3.6657608695652173
52,260,4.0,3.975573511655986
380,260,5.0,4.975573511655986
222,71464,2.5,2.532986111111111
254,7153,4.0,4.511552104304478
599,2942,3.5,1.569230769230769
219,4993,3.5,3.5464009579994915
292,94777,3.5,3.264705882352941
288,4036,3.0,3.9119047619047618
96,3635,2.0,4.3999999999999995
200,260,5.0,4.975573511655986
89,130520,2.0,4.261904761904762
32,260,5.0,3.975573511655986
50,149406,2.0,1.3333333333333335
