userId,movieId,actual_rating,predicted_rating
720,2406,3,2.9732259730456225
746,150,4,3.1555612287890873
774,474,3,3.471826807888823
777,3147,4,3.1529131903336625
800,12,4,2.306129309699438
817,349,4,4.180548379857286
817,379,3,3.312292024530618
830,1372,3,3.4410445849520936
846,1270,5,4.309547329378079
847,1541,3,3.0971013194045556
847,1968,5,3.884808266795097
881,2548,2,1.6237107987616097
889,2750,2,2.9829887541879216
890,1619,3,3.828255599497176
899,2088,3,2.4972260993388797
904,2796,1,2.6916178685836654
920,1055,3,2.552881433785587
935,1954,5,3.857922556324976
948,1925,5,3.9590606704372844
949,2899,4,3.886444050675243
966,3260,4,3.7474924110800507
970,3420,4,3.265915368289621
988,1358,4,4.516729019848813
995,361,5,3.7697018576072896
1010,1422,1,1.9378920436385143
1015,2613,2,3.2428116048204094
1019,1136,5,3.764305836763935
1067,232,4,4.4830957472337385
1067,1199,4,4.50000993865288
1075,3265,3,4.6103308600730415
1093,260,4,4.312985956122684
1128,1259,3,3.7532779259397215
1128,2900,2,2.2848572282613815
1140,3871,4,4.003222279726655
1150,785,3,2.4837852071631805
1150,1284,3,3.309053851206164
1151,3527,5,3.845933579834733
1161,2858,4,4.783076764344996
8,741,5,4.390135875501606
23,125,3,3.5566474908791856
30,2442,3,3.8015967472491017
36,1370,4,4.156612928922142
40,976,4,3.4362255896297427
48,160,2,1.7357191856810381
58,1242,5,4.56699378415209
78,1446,3,4.142170356325498
92,3247,4,2.3191472436057623
92,3454,1,1.8300782734824268
95,529,5,3.962529205881099
103,1608,5,4.0953427900558435
118,2028,5,4.49638189156699
123,2944,4,3.8139634258392023
131,924,5,3.865594449996919
133,3484,4,2.9240835301020494
136,1961,3,3.5651646060155677
146,1635,5,3.92874492371147
178,1197,3,4.591800650250323
181,3387,3,2.805399748803902
190,1242,3,4.379211469616713
190,3422,2,3.5826055545234037
193,480,3,3.878461582910372
195,741,4,4.406271702936726
206,1771,2,1.9608404551459868
225,1904,5,3.3193876449657114
229,1784,4,3.819937784536004
230,2109,4,4.265585208989362
242,1396,4,3.3445561681421396
257,377,3,4.3983416327905624
268,1476,1,3.33948857664273
272,2280,4,3.4693642114696632
274,24,3,3.8320117005554337
278,1984,4,2.433961488003939
285,1617,4,4.784853353475917
301,2212,4,4.01956124451114
302,511,3,2.41129162373668
308,3160,4,3.6932438706637596
326,2916,3,3.474686854119954
331,1193,4,4.587691469214265
331,1580,4,3.934530789737796
339,3448,4,4.147285625499905
389,1798,4,2.5166972232592713
415,327,4,2.885711717797926
417,2078,3,4.3434561736152935
424,1913,4,3.9347984081753133
438,316,4,3.4304641223607377
457,1089,4,4.296420302324455
509,1648,4,3.2176983321088977
517,2599,4,4.291683964063829
520,17,5,4.3623286579329985
531,46,3,2.6496586615559656
551,1923,4,4.136548712151748
556,39,3,3.5417083335239252
588,1645,3,3.9032769433369454
590,3893,5,4.055019260747358
610,2105,4,3.3121346805388336
646,2100,4,3.6441196879051563
685,1257,4,3.637823962681907
692,2316,3,3.249583492987646
698,590,2,3.8894031526533634
702,3675,4,3.560644402691632
714,2085,4,4.185046596795328
720,1580,3,3.036140688865537
743,3911,4,3.904696749634264
752,2717,1,2.1614274420408974
796,952,2,2.9883913577427093
818,3450,4,3.542298423363228
849,671,5,3.3851932022132996
861,1265,5,4.297579443595721
911,1208,4,4.5270908543959365
911,2861,5,3.3995941986461324
918,11,4,3.1644629316868276
922,2381,1,1.9360634321769252
929,3104,5,3.968828218482372
936,2571,4,4.220516501129957
938,3565,3,3.4719172892344856
948,1077,3,4.124107433686872
957,1219,5,4.904001844251667
958,356,4,4.373259115846686
968,1968,4,4.359593858561821
970,195,2,2.457616547008959
991,947,4,4.2549475396690575
996,32,4,4.280077610079701
1010,3267,3,2.6035187332319483
1022,628,4,3.8623094552781674
1022,3252,5,3.6873372379300946
1048,1777,3,3.9574352471808636
1064,1784,4,4.023062784536004
1077,3265,3,4.545165694907876
1084,104,4,3.130554300056696
1088,2701,1,1.9168045131937408
1097,3404,4,3.4184229206506034
1109,1049,3,2.8822296985152076
1130,2395,5,4.109319491612533
1137,848,5,3.5861079139559453
1146,3696,4,1.8014328455007154
1155,608,5,3.876458214869738
1171,3408,5,4.7999884752038575
44,3489,3,3.0413189337855866
45,3341,4,3.356218148827887
53,3863,3,3.9384894288140746
59,318,3,4.4673923696493905
70,2706,5,3.7580148529489765
82,2571,5,4.790479871093327
113,3895,4,2.1711180855415595
119,594,3,3.783672420624961
139,3468,5,4.559504360945788
171,1230,4,4.447632425014711
175,1639,3,4.188877485064425
181,1093,4,3.4259458693500227
192,1147,4,3.824192468572946
193,720,4,4.53522370502582
195,565,5,3.458637029707303
198,277,4,3.356662761605376
198,586,5,3.288736030887948
216,2051,1,2.2166684113621744
270,608,5,4.825681180550722
273,553,4,4.006410666759621
284,2116,5,2.7649492777803832
302,3593,1,0.919450131895188
308,1089,4,3.9496500853619305
319,2858,5,4.020949136382734
324,3545,2,3.658060319785084
351,3639,4,3.7466086470554654
368,588,3,3.9774649512680607
368,2322,2,3.1542442138463547
425,3100,4,3.856583772372267
453,2890,4,3.8431761076414124
456,733,3,3.5320262708248804
471,3481,4,3.9092616285768775
479,1663,4,4.015041895429016
481,1958,3,3.7654298599357077
519,3565,4,3.024858465705074
520,265,5,4.2687837473083
521,2012,3,3.8998438488886147
528,1923,3,3.688676950921484
533,2111,4,2.9785360637085097
543,44,5,3.321025940736417
543,2082,4,3.3964544867884645
550,3254,4,2.8430480087268997
604,10,3,3.03986481204255
608,1858,3,2.92202873385394
654,2324,5,4.171929880176573
658,1225,4,3.7046511801349173
659,11,4,3.939958570069064
676,1405,2,2.592410234766995
692,786,3,3.3715347124998414
698,532,5,3.0346086498155764
710,2505,4,2.6855372417887087
713,1030,2,2.9638288772791133
728,1958,4,3.375379909885758
730,1213,5,4.343305881600545
746,1580,4,2.82814476892425
749,2867,3,3.1436442203817068
754,1097,3,4.206986596101391
767,2565,4,4.385619529023682
795,1393,3,3.5649601276683405
801,1225,3,4.348599794063247
801,1923,3,4.009292880909298
816,2003,1,3.4242489748396108
824,2088,2,2.626894747594329
839,1262,5,4.7944337677842785
844,1097,4,3.8881460163912456
855,269,3,3.406308228531754
855,341,4,3.7265696664402506
871,2394,3,3.7766378718446814
881,1729,3,3.0239048202684002
892,2791,4,4.385344745679781
919,2406,4,4.021877713526093
927,2321,3,3.3491365141921015
929,1883,3,3.546477696794102
934,2124,3,2.5740987916964935
967,2428,2,2.7568316502358035
971,3948,4,3.3356573333484967
999,1598,2,2.3601598956365692
999,3639,3,3.2329039609369863
1010,300,4,2.671280963408757
1019,593,1,3.7858980239804794
1051,3398,4,3.419448500739252
1059,2054,1,2.2359666836534924
1068,596,3,3.8937159359789413
1074,157,2,2.6253725484906294
1088,3244,4,3.4586869378053766
1088,3271,4,3.623070005520095
1088,3908,1,1.9902033418353429
1109,2093,3,2.3947461675534156
1119,3513,3,3.554512125312641
1120,39,4,3.8146595558007226
1128,2177,3,2.8141056547700822
1134,2921,5,4.748276170627692
1140,1250,4,4.55489661466283
1140,3341,3,4.18681069507867
1155,2000,4,3.5092908318524128
1162,2020,4,3.9084469765294134
1168,1265,4,3.8008658285722468
1181,2946,4,3.0228765830320055
46,1970,5,3.3567952057721144
93,420,1,1.8576797539140961
119,2478,4,3.0569456938982342
133,3210,4,4.020869641893079
139,1175,5,4.291627573267021
139,3545,3,4.235435885395944
146,3108,3,3.7787937558949958
163,742,2,1.0931743398042997
190,352,3,3.3296542882536024
205,924,4,4.546045577816468
205,1215,4,4.274863129828974
224,182,3,3.0133204512898217
238,3200,4,4.0700523147809715
242,2600,3,2.8385318097254366
263,348,4,3.717720369359817
267,3107,3,3.2578658561912244
302,2122,2,1.7194562079676148
307,2745,5,4.88110917993502
319,1092,3,3.243600908519826
328,1676,4,2.6120442345314823
338,1200,4,4.198115919276254
338,1377,3,3.0292960942900593
346,527,5,5.2522330964655985
366,2948,5,4.363901910431797
380,3578,5,4.238333043579302
402,3863,2,3.3025513935687663
411,952,4,3.2887312207159485
412,1233,5,5.116144435513643
415,2797,3,4.153707896446123
424,2206,3,4.1862258919971636
439,1183,4,3.9332540027610294
461,3688,2,2.3761290831638098
474,2165,4,3.2209456702683132
482,2353,3,3.379254131447013
484,3354,3,2.6276313443450716
494,3253,3,4.161213548503799
505,3489,4,3.6063609505923098
508,2253,2,2.2955103150566005
524,477,4,3.47971788967942
524,731,3,2.91471788967942
524,3264,2,3.1405950826618763
540,32,5,3.631929461931553
550,2800,5,2.929986091848189
588,3358,4,4.105855303645422
595,1343,4,4.07802541339241
602,1077,4,3.8737261592355754
678,1385,3,3.3552687103408805
692,151,4,3.8261963962134526
696,2966,5,4.286391083414626
700,2571,5,4.622225902839358
702,1244,4,3.80637342174375
716,1196,4,4.898146440117193
743,3916,1,3.7583536190806073
755,1673,4,4.262785089167966
803,2115,4,3.8118812912135884
804,443,3,3.0732632071846018
806,936,5,4.599551697203243
818,1060,5,4.067769076740858
832,3613,3,3.845622717290859
839,2054,4,3.3309132119070353
859,2548,3,2.14355692570688
864,123,3,4.321464296201194
864,3134,3,4.821631688233333
881,2502,4,3.1921482564116976
882,2116,4,3.8840732094043147
889,661,2,2.727830663147827
904,2787,4,2.5996826959037502
939,1350,3,3.833830246553201
948,1090,4,4.233985577321821
955,2987,3,3.6860663002331964
961,2710,3,3.2571415762021436
1004,1197,4,3.8584673169169896
1010,1704,2,3.0736100808322147
1010,2628,4,2.285514968955695
1029,1954,3,3.562234774485783
1030,1200,5,4.099065122977751
1033,750,4,4.121803527327845
1050,473,1,1.5615730945294866
1067,1580,3,4.152338068291241
1068,3362,4,4.117994954522123
1088,2132,5,3.8307755502020084
1116,3543,5,4.181505599339658
1124,2501,5,4.315779268691482
1130,1101,5,3.9029297953110405
1131,2186,5,5.518417819457179
1152,1499,2,1.1639290984947626
1181,1675,3,2.338620898776321
1181,1834,4,3.1656996331398237
1181,1949,4,3.4679469461351555
1181,3128,3,2.6858431209985434
33,1214,4,4.060195738219907
42,3471,5,4.182570966730738
45,2241,3,2.0824773452059286
88,1962,4,4.476503870816955
157,1196,5,4.433562283378444
166,1179,3,3.897188681790657
167,3554,4,2.843540018320318
173,308,5,4.31632740539457
175,3425,5,3.6626250403525247
176,2478,2,3.163866790369535
181,3617,4,3.29678596675262
185,1792,3,3.2126485145309287
208,2243,4,3.7878437426217153
216,1013,1,3.2316317089341675
223,1438,3,2.6548385044926577
235,1885,4,4.194185204364451
235,3359,5,4.594364950269103
257,280,5,4.421598365002518
264,3623,3,2.3914863048689634
268,3146,3,2.603952862357015
306,3178,4,4.2173925384603965
308,2616,3,2.501866931696424
308,3701,3,3.0425405160007055
333,2804,5,3.9900474186005654
334,265,4,4.284315408001252
352,3006,4,3.9524425840430797
371,2064,5,3.9806812574187442
386,1270,4,3.722919325140081
398,876,2,3.259748882257513
409,2194,4,4.356390601909295
415,1302,3,4.216989673648055
442,1947,5,4.32724912247743
473,932,5,4.420919154491847
482,357,4,3.431453753749728
482,1674,3,3.6838780664744695
503,3578,5,4.953076633322892
527,3067,5,4.391711853231949
533,3086,4,3.3276649835691368
549,105,2,3.401069254017919
549,2641,5,3.3353310487527357
550,32,5,3.920740469200504
556,2138,2,3.785489247988879
556,3244,3,3.5950886433025597
560,3703,2,3.9762584253239313
578,265,3,4.312934936620779
646,3372,5,3.776645170049323
651,2989,2,3.5494938530423528
657,2987,4,4.1043669538279675
660,195,2,2.3169145061926324
716,1590,2,3.1312779165655704
721,1694,2,3.7123418849781316
731,110,5,4.442640617838249
752,1678,5,3.06768946854043
752,1911,1,2.175448618852772
754,318,5,4.801384464511051
767,1441,4,3.8661438735929705
774,3593,1,1.2624226109991779
789,3174,3,2.8764573831526756
792,3081,3,3.3927892449525223
796,2423,2,2.9734464736273902
813,1476,3,3.2127341906778177
816,2885,4,3.552610076231154
839,1013,5,3.9802638612576846
839,2344,4,3.8422768482706715
843,2290,4,3.6568053937875287
846,1193,5,4.720347154090592
881,1678,4,3.170992122638678
889,915,4,3.2313854114612677
903,2716,3,3.7802039256299333
926,474,4,4.52792970881931
928,1730,2,4.503964048039341
953,2080,5,4.9356408761780575
957,2612,5,4.745161897643245
970,2797,4,3.430658676758248
982,2100,5,3.9577560515415198
984,1035,5,3.917612427698737
1010,2107,1,1.542817759945554
1025,2710,1,3.2940301086800905
1040,2657,4,3.9574228665626765
1068,3299,4,2.46177001466647
1072,2683,5,3.8131422747566424
1077,3703,5,4.08233481421282
1100,1022,3,2.3916837886002207
1101,47,5,3.815533843539811
1105,1221,5,4.633317584722623
1141,3948,4,3.349632116415758
1150,50,4,3.5195524044543136
1150,698,3,0.9988497695735106
1150,2248,4,3.0334176708080784
1150,3374,2,1.691157461881203
1172,1735,2,3.1310740744782275
1181,1404,2,2.4179859781414006
10,2640,5,4.0692164471096515
22,3052,4,3.1955655578732918
26,3552,3,3.2399249623947184
27,3469,5,4.7764994988748235
31,2716,4,4.055319133003206
31,3210,3,3.9966034970789894
44,2018,5,3.7543889952222598
75,2083,4,3.995342704498402
134,153,1,1.8113089339583701
139,1243,5,4.288793106146839
193,3019,2,4.033972452068158
195,2657,3,3.60738964081747
208,3418,2,3.7449066621822884
213,1042,4,4.140769146281858
216,2014,1,2.8508217294399776
225,2759,3,3.2135037399525186
240,110,4,3.9307282246758564
256,2763,3,3.9620893267795108
301,783,4,3.398132673082568
306,165,4,3.8832814228792722
307,920,5,4.999624385659528
326,3076,4,3.4501835251896145
329,3354,1,1.7286808196074404
345,1094,5,4.598658482339175
347,246,3,4.476156252187524
380,2795,5,3.962580313337408
396,318,5,4.5387938848009055
424,3764,3,2.811565083107126
454,3033,3,2.881882337944719
499,2405,5,3.5126060050705554
504,1203,4,4.553255447027247
524,1694,4,3.776059932434764
549,832,1,3.6565314678438514
550,494,3,3.3171343366987838
566,1499,1,1.2408569591912801
604,2770,2,2.762236377156051
616,110,5,4.649478224675857
646,3339,4,3.962542605946759
660,440,3,3.247605198805614
660,1021,1,2.2584649699803343
660,1678,3,3.246591633042595
673,3851,3,3.5343903337266904
692,185,3,3.12385815449635
695,50,4,4.456896876548163
698,3145,4,3.3465750999512194
702,3504,2,3.7480094882066597
714,3743,3,3.178437957207964
737,1562,1,2.273748530283308
759,2248,4,3.998975309046129
765,2613,3,3.1057397276126557
770,2253,1,1.9074919441258964
802,736,4,3.5088623634162346
816,2089,3,3.3126309439817843
823,1797,4,4.294774912647151
850,3921,4,2.5568557960766825
853,919,2,4.570332172701843
854,2959,3,3.4876500299384428
868,1991,4,2.707119757021858
869,1753,3,3.1135387778061676
872,260,4,4.517502085154943
877,2791,5,3.6998323781886144
889,475,4,3.1806011315336624
889,3078,3,2.908932039868728
908,1617,3,3.9533560054547014
910,465,4,3.3705349079787963
943,2431,5,3.8478277989374314
952,2858,5,4.742651961330264
952,3253,3,4.014086805453795
963,1573,3,3.2500067495563014
963,2968,3,3.57239461923276
984,1370,3,3.497309812424492
985,2640,4,4.150652761472795
1001,2171,5,3.7710238682741757
1004,2568,2,1.706541514839285
1015,345,5,3.9244671585689863
1015,382,2,3.066745713347541
1017,2548,3,1.9392581352524831
1019,2968,3,3.148348880957336
1020,1488,3,3.272195017650677
1033,1580,3,3.4183400623091873
1034,2648,4,3.905564473968627
1037,3354,3,2.5497988320298006
1050,3948,4,2.9402324967471896
1059,2000,2,3.2159942318628585
1070,858,1,4.690474383878538
1084,1754,3,2.967724229878383
1117,1615,4,3.7912166047611504
1119,3420,4,3.890757617166888
1120,325,4,2.6288108406360466
1120,494,2,3.5159590854866414
1120,1372,5,3.58145811878668
1120,1882,2,2.499098539048745
1131,1411,5,5.16315576090774
1137,223,3,4.089704272921713
1150,3218,2,2.146997917721659
1151,2736,4,3.6185576054400195
1179,3699,3,3.5476017364187333
1181,112,4,2.6616183147969927
15,1370,4,3.2562383838530633
23,1073,5,3.5710101813288326
28,3101,2,3.886918964051931
48,1,4,3.6398452273477044
131,1285,5,3.604858803680914
161,2972,5,4.9307923439123496
167,2748,2,1.4291167967832452
183,2124,4,3.6180548356525373
201,1958,5,3.971222423536491
201,2395,3,4.209550620762993
216,3200,4,3.5407398193667814
240,2391,4,3.4567246014874504
245,2065,3,2.702520773508484
258,3450,3,3.5801230191496076
268,222,4,3.3991476675518206
289,3448,3,4.082765222744208
306,2058,5,3.9644346388826546
339,2324,5,4.736885368208984
342,500,3,3.5190371169591037
343,648,3,3.8997437950884817
346,2469,4,4.004266376436362
349,196,3,2.49721668396982
352,318,5,4.457575895044183
356,2505,5,3.5646178547134255
368,829,3,2.510795960020109
386,1500,4,3.5468034505045374
386,3298,3,3.1988231927058886
392,1517,4,3.614180258871177
418,1036,3,4.029552277561693
424,161,4,3.8589792261614413
424,1250,5,4.538455382685369
425,813,5,2.61823857664273
426,2947,5,4.153911197855864
438,2428,2,2.7309057243098778
509,1945,5,4.017543533347288
509,2110,3,3.012312081223001
550,1676,2,3.1230774640226557
590,1542,4,4.1075892259933795
610,2053,1,2.189283677673504
634,3034,5,4.123218566941056
651,2951,4,4.054615082816182
652,163,3,2.7108353885633747
659,3526,4,3.91563664044591
667,2858,5,3.800817193850131
685,3578,5,3.8435590322798667
689,2671,4,3.464977676940782
690,2841,5,4.334702444274262
709,3695,1,1.0493876449657114
710,3318,3,3.3318521993069856
716,661,5,4.073112556356538
731,1091,4,2.994323844476464
732,3578,5,3.9390906193368775
739,1374,4,4.6228307437848155
745,32,3,2.9628473363276884
746,1092,2,2.622151483613696
747,1196,4,4.209944192926182
752,3317,5,3.2028811911283936
770,6,3,3.2195521164396963
813,344,3,2.85395061314424
817,606,2,2.6069113077086703
854,312,2,1.8253915876194888
858,589,5,4.7128656522212236
869,3365,1,4.031048191469427
881,1461,4,1.912753351953099
889,3124,2,2.5743732163393163
922,3556,4,3.6753124625651963
931,955,5,4.623516439612736
936,3916,5,3.828210271614425
949,1047,5,3.836951390917039
952,1176,3,4.409480440294665
953,2571,5,5.4322006503141065
955,552,2,3.2647214728315084
955,1411,4,3.951376846443404
955,1441,4,3.4478432199981994
957,3510,4,4.413816899410653
970,3623,4,2.756868719517066
973,635,3,3.367893776515321
975,1387,4,3.751966924632808
986,3548,3,4.074823307701145
999,1805,3,3.032051146434854
1015,3510,4,3.879608032188121
1016,1526,4,2.654138047542201
1020,1291,4,4.540131285160939
1021,1231,4,5.205053076996938
1041,3783,5,4.780257771917739
1050,50,4,3.8285443861267074
1059,2795,3,3.162169892209642
1062,1304,5,5.107742224255622
1068,1204,3,4.550091853746929
1073,1344,3,4.563926407330561
1091,95,2,2.01117901076691
1106,3624,4,3.8473028019361215
1117,3100,3,3.9477656839858333
1120,534,4,4.032615423428956
1125,2539,3,3.009778940080524
1127,804,3,2.5482761706276924
1129,3937,3,3.503105867821497
1134,303,4,3.804710645243985
1137,3238,3,2.265516995501515
1141,1517,4,3.4240428415027084
1142,1020,2,3.0280580428907675
1151,2000,5,4.083433638497871
1159,1270,3,2.9941829271831635
1176,1193,3,4.895694826199083
1176,2174,4,4.053351618152885
1181,2066,4,3.3538255771388945
1181,2529,3,2.9404192288983504
25,1921,4,3.9580689686997026
33,1103,4,3.807418902148775
33,1357,4,3.727435974278523
38,2432,3,3.0789456473498005
42,748,3,3.3199292637723987
46,1102,1,3.0464038427491724
50,2241,3,2.2359954688733064
53,994,5,4.761236975647259
53,3448,5,4.396883832544921
58,2174,5,3.9413285143377155
97,1066,4,5.0420731631088955
107,2132,3,4.208048277474736
148,2986,3,2.547623371051474
173,1197,2,4.701604571818951
208,111,3,4.252998059219639
216,1077,2,3.643114962522684
227,3219,4,2.9229050505197303
250,3078,3,3.843789463664205
259,3916,4,4.372526847427064
284,3662,1,1.5151067085108618
293,2333,3,3.544133667257892
301,224,3,3.5767453898455734
302,840,1,1.7976552601003162
302,3160,4,3.1735241776772773
316,2968,4,4.22008639292245
321,1916,2,3.2665991273407418
323,3157,2,3.475089235535837
324,260,5,4.200579008231866
331,1092,4,3.728537504427242
331,1172,4,4.49208358062392
333,3037,4,3.7914836590623153
335,1136,5,3.2763418561917366
340,3608,2,3.4067418476829467
341,1214,4,4.798177272763045
352,2767,1,3.1548544378176846
352,2901,3,3.075491721915362
367,3422,4,4.108327426411886
371,3814,3,3.9138767202250357
372,2571,5,5.2728106981609955
376,3081,3,4.095651197814475
398,2692,5,4.4803674389585435
414,3476,1,3.184629430013781
426,2890,4,3.981480912865581
482,1580,3,3.4279550169176574
482,2803,3,2.932805105101079
482,3706,4,3.05841486119864
509,2688,3,2.8911479990570164
515,1610,3,4.2159996431546425
516,327,1,1.936399408604586
524,1333,4,3.926740790442779
524,3785,1,3.059360746822277
553,52,5,4.111030450578562
590,36,5,4.493125439189167
607,593,5,5.018083297139624
621,2395,5,3.314910130894929
631,1663,4,4.029751640635216
637,2942,2,3.3253940861895437
651,1010,4,3.306076032038325
669,454,4,3.8824663758705293
673,3083,1,3.6785606668505118
692,597,2,3.9045355696649624
692,3105,4,4.023137211995911
699,308,5,3.3877116026378236
705,2454,3,3.227734175031521
714,710,3,2.890559169329176
714,2092,3,3.0207802995503066
718,2372,5,3.1806493017785735
735,2640,5,3.5310766218911747
746,1483,1,1.8716127432865335
777,185,3,1.8712495018876978
801,359,3,3.472384234906035
843,3301,3,3.7408272229054096
850,1247,4,4.2380131849433225
850,2940,4,4.031684730583036
853,2028,5,4.663807634141248
856,3949,3,4.060829541854437
881,1726,1,2.1494200186197654
881,3285,2,2.0693935635933105
889,185,2,2.1361478778480203
889,2933,2,2.8868732163393163
898,1968,4,4.302990084976916
922,2617,1,3.337260869827826
929,2136,4,3.1908278623570157
963,1885,2,3.5485456694807294
973,832,3,3.267141547419448
1010,564,1,1.1002186923464863
1019,300,4,3.2129580653883467
1062,3037,5,4.955209149258394
1067,1103,4,4.311413508587339
1130,2329,5,4.472450804743847
1137,207,4,3.247543206421362
1137,2701,1,2.295274845256887
1139,1442,4,3.3923007995603744
1141,524,4,3.331753842569802
1150,951,5,3.278261534279393
1175,1541,5,3.684513906817143
18,2142,3,2.903773126838297
20,2028,4,4.8014266817602955
42,377,4,3.7448235091231847
58,3593,1,2.0071560028857376
117,2119,3,1.9179272213313747
123,3727,4,3.549002057942709
148,2427,3,3.5373801340100934
151,1569,5,3.454463540637317
215,3421,5,5.015530925296215
216,2396,4,3.8045838623649693
235,1288,5,4.695854236252993
245,969,3,3.344336729889924
264,2948,3,3.0945498066422155
273,2899,4,3.70274351276352
284,2985,2,2.894129827277861
291,3196,5,4.766094335225233
323,1513,4,3.3816543874114817
352,1840,4,3.307028350861163
361,3155,4,3.2910067344108875
412,2313,4,4.815998010448334
413,2384,5,4.100604544008697
414,3406,4,3.3203134065747024
419,1198,5,4.840716650276171
424,296,5,4.427890892140009
424,364,4,4.00662438048909
424,3468,5,4.39111363429252
441,589,5,4.40799744350686
461,266,3,3.044541781576508
475,2422,1,2.4142710151554834
476,3479,5,3.9040854504240894
482,2641,2,2.8405626018416266
482,3101,3,3.3607712067959943
509,539,2,3.4932096238283035
518,1201,5,4.930251201549645
524,34,4,3.9166214429789123
524,1057,4,3.6203630509697424
524,3763,4,3.5829871204486508
531,724,3,2.664992648392543
533,1388,3,2.275652599668208
556,708,4,3.350040378497456
564,2339,3,3.4053869708841473
575,3175,5,3.8313535532033023
588,344,4,3.5882864527432377
590,501,4,4.183487746077946
605,608,3,4.756319783755696
616,3555,3,3.96351940692356
646,3362,4,4.185522629798876
671,471,5,4.297153606981285
673,1041,5,3.6234911167527066
695,3301,3,3.3321426762898283
699,748,3,2.6165402681564194
702,355,1,2.066247850967494
710,3175,4,3.6147290806294627
735,1304,4,4.19280501341623
817,1617,5,4.656850278326965
826,581,4,3.7688581653873188
835,185,1,2.139381370019566
839,1401,4,3.935711191705015
850,2348,4,3.5547117137439206
855,2052,2,2.688871253741838
881,1562,1,1.6115127504493394
881,3698,4,2.557753351953099
889,2600,2,2.493452163707737
890,1267,2,4.749943986617371
925,2081,3,3.298728606441441
926,595,3,4.570293858525598
960,2702,4,3.3963474983723416
1015,3553,3,2.9098012689030965
1027,1242,3,4.503024539808484
1029,3627,1,3.1162622793973744
1034,3363,4,3.980186932417965
1068,1358,4,4.3722782676489835
1068,1645,4,3.6031678144261075
1086,2672,4,3.4863590574227854
1087,3684,4,3.599225032185251
1090,1730,4,3.580466780279779
1099,548,1,2.508591181027592
1101,1073,5,3.583689559351777
1113,318,5,4.961995939595426
1114,2434,4,3.5816950382139456
1120,1042,5,3.656182680116445
1120,3450,4,3.6070750145226556
1125,1466,4,3.425470654659122
1132,338,4,3.6315822619429365
1139,1617,5,4.535156893216274
1148,223,5,4.162865642490268
1168,3052,3,3.5903601811261168
1170,3469,5,4.651683701645233
26,2528,5,2.8610638311162546
34,1100,4,3.0730827324868857
48,349,4,3.2338903316248344
90,1892,4,3.3077413251735237
135,2606,1,3.0325121843909137
148,1299,5,4.399821562081264
151,3836,3,3.962210354032931
169,3098,3,3.8457437073354663
175,2022,5,3.942328800807099
193,1080,4,4.143294164838147
198,2367,3,2.9420190269616415
202,1,4,3.8048432913999197
202,780,5,3.1671739272380703
208,32,3,3.9983234632948794
212,1459,4,3.653617333332726
